Application/Permit Number,Category
6623023,SINGLE FAMILY / DUPLEX
6451291,SINGLE FAMILY / DUPLEX
6401029,SINGLE FAMILY / DUPLEX
6638899,SINGLE FAMILY / DUPLEX
6582055,SINGLE FAMILY / DUPLEX
6527297,SINGLE FAMILY / DUPLEX
6498038,MULTIFAMILY
6613663,MULTIFAMILY
6508086,MULTIFAMILY
6405845,MULTIFAMILY
6374495,SINGLE FAMILY / DUPLEX
6339506,COMMERCIAL
6351506,COMMERCIAL
6493659,SINGLE FAMILY / DUPLEX
6323748,SINGLE FAMILY / DUPLEX
6339055,SINGLE FAMILY / DUPLEX
6375761,MULTIFAMILY
6449190,SINGLE FAMILY / DUPLEX
6633287,SINGLE FAMILY / DUPLEX
6538217,COMMERCIAL
6560624,SINGLE FAMILY / DUPLEX
6262848,COMMERCIAL
6515168,SINGLE FAMILY / DUPLEX
6241218,SINGLE FAMILY / DUPLEX
6163876,COMMERCIAL
6493824,SINGLE FAMILY / DUPLEX
6397882,SINGLE FAMILY / DUPLEX
6590760,SINGLE FAMILY / DUPLEX
6398186,SINGLE FAMILY / DUPLEX
6532922,MULTIFAMILY
6471260,SINGLE FAMILY / DUPLEX
6326134,COMMERCIAL
6540993,COMMERCIAL
6399496,SINGLE FAMILY / DUPLEX
6427848,SINGLE FAMILY / DUPLEX
6176590,COMMERCIAL
6554427,SINGLE FAMILY / DUPLEX
6151078,SINGLE FAMILY / DUPLEX
6540282,SINGLE FAMILY / DUPLEX
6532380,SINGLE FAMILY / DUPLEX
6576547,SINGLE FAMILY / DUPLEX
6156996,COMMERCIAL
6571808,SINGLE FAMILY / DUPLEX
6317517,SINGLE FAMILY / DUPLEX
6590904,SINGLE FAMILY / DUPLEX
6454235,SINGLE FAMILY / DUPLEX
6553432,COMMERCIAL
6401137,SINGLE FAMILY / DUPLEX
6516523,SINGLE FAMILY / DUPLEX
6453392,SINGLE FAMILY / DUPLEX
6394668,SINGLE FAMILY / DUPLEX
6547957,SINGLE FAMILY / DUPLEX
6412407,SINGLE FAMILY / DUPLEX
6582345,SINGLE FAMILY / DUPLEX
6361297,SINGLE FAMILY / DUPLEX
6640737,SINGLE FAMILY / DUPLEX
6484741,SINGLE FAMILY / DUPLEX
6481435,SINGLE FAMILY / DUPLEX
6502878,SINGLE FAMILY / DUPLEX
6465480,SINGLE FAMILY / DUPLEX
6393145,SINGLE FAMILY / DUPLEX
6626416,SINGLE FAMILY / DUPLEX
6416112,SINGLE FAMILY / DUPLEX
6093192,SINGLE FAMILY / DUPLEX
6424741,SINGLE FAMILY / DUPLEX
6138275,COMMERCIAL
6613259,SINGLE FAMILY / DUPLEX
6408711,SINGLE FAMILY / DUPLEX
6601418,SINGLE FAMILY / DUPLEX
6641592,SINGLE FAMILY / DUPLEX
6535909,COMMERCIAL
6173244,SINGLE FAMILY / DUPLEX
6379339,SINGLE FAMILY / DUPLEX
6479463,SINGLE FAMILY / DUPLEX
6601718,SINGLE FAMILY / DUPLEX
6497774,SINGLE FAMILY / DUPLEX
6527332,SINGLE FAMILY / DUPLEX
6644068,SINGLE FAMILY / DUPLEX
6366929,SINGLE FAMILY / DUPLEX
6487887,SINGLE FAMILY / DUPLEX
6609743,SINGLE FAMILY / DUPLEX
6562914,SINGLE FAMILY / DUPLEX
6650402,SINGLE FAMILY / DUPLEX
6617147,SINGLE FAMILY / DUPLEX
6637735,SINGLE FAMILY / DUPLEX
6367889,SINGLE FAMILY / DUPLEX
6136576,SINGLE FAMILY / DUPLEX
6643097,MULTIFAMILY
6461790,SINGLE FAMILY / DUPLEX
6407453,COMMERCIAL
6260797,SINGLE FAMILY / DUPLEX
6475961,SINGLE FAMILY / DUPLEX
6417266,SINGLE FAMILY / DUPLEX
6355988,SINGLE FAMILY / DUPLEX
6398671,SINGLE FAMILY / DUPLEX
6424874,SINGLE FAMILY / DUPLEX
6600854,COMMERCIAL
6342026,SINGLE FAMILY / DUPLEX
6466143,COMMERCIAL
6608504,SINGLE FAMILY / DUPLEX
6401196,SINGLE FAMILY / DUPLEX
6416001,SINGLE FAMILY / DUPLEX
6433809,SINGLE FAMILY / DUPLEX
6484838,SINGLE FAMILY / DUPLEX
6637672,SINGLE FAMILY / DUPLEX
6603328,SINGLE FAMILY / DUPLEX
6567744,SINGLE FAMILY / DUPLEX
6450490,SINGLE FAMILY / DUPLEX
6448873,SINGLE FAMILY / DUPLEX
6269900,SINGLE FAMILY / DUPLEX
6603218,SINGLE FAMILY / DUPLEX
6434130,MULTIFAMILY
6599705,SINGLE FAMILY / DUPLEX
6532391,COMMERCIAL
6548752,SINGLE FAMILY / DUPLEX
6327457,MULTIFAMILY
6077683,SINGLE FAMILY / DUPLEX
6543731,SINGLE FAMILY / DUPLEX
6590247,SINGLE FAMILY / DUPLEX
6599731,SINGLE FAMILY / DUPLEX
6395312,SINGLE FAMILY / DUPLEX
6591361,SINGLE FAMILY / DUPLEX
6384215,SINGLE FAMILY / DUPLEX
6403616,SINGLE FAMILY / DUPLEX
6487467,SINGLE FAMILY / DUPLEX
6506444,SINGLE FAMILY / DUPLEX
6399359,SINGLE FAMILY / DUPLEX
6358841,SINGLE FAMILY / DUPLEX
6438655,SINGLE FAMILY / DUPLEX
6424637,SINGLE FAMILY / DUPLEX
6342569,SINGLE FAMILY / DUPLEX
6359986,SINGLE FAMILY / DUPLEX
6575266,SINGLE FAMILY / DUPLEX
6443862,SINGLE FAMILY / DUPLEX
6402603,SINGLE FAMILY / DUPLEX
6459134,COMMERCIAL
6647741,SINGLE FAMILY / DUPLEX
6598057,SINGLE FAMILY / DUPLEX
6092992,SINGLE FAMILY / DUPLEX
6449494,SINGLE FAMILY / DUPLEX
6518506,SINGLE FAMILY / DUPLEX
6628736,SINGLE FAMILY / DUPLEX
6414069,SINGLE FAMILY / DUPLEX
6621679,SINGLE FAMILY / DUPLEX
6590491,SINGLE FAMILY / DUPLEX
6521308,SINGLE FAMILY / DUPLEX
6355916,SINGLE FAMILY / DUPLEX
6236787,SINGLE FAMILY / DUPLEX
6390528,MULTIFAMILY
6483951,SINGLE FAMILY / DUPLEX
6461498,COMMERCIAL
6565175,SINGLE FAMILY / DUPLEX
6573783,SINGLE FAMILY / DUPLEX
6105411,COMMERCIAL
6097866,SINGLE FAMILY / DUPLEX
6467273,SINGLE FAMILY / DUPLEX
6606682,SINGLE FAMILY / DUPLEX
6579940,SINGLE FAMILY / DUPLEX
6407812,SINGLE FAMILY / DUPLEX
6507238,SINGLE FAMILY / DUPLEX
6425054,SINGLE FAMILY / DUPLEX
6575141,SINGLE FAMILY / DUPLEX
6526647,SINGLE FAMILY / DUPLEX
6390208,SINGLE FAMILY / DUPLEX
6303859,SINGLE FAMILY / DUPLEX
6572076,SINGLE FAMILY / DUPLEX
6527362,MULTIFAMILY
6379361,SINGLE FAMILY / DUPLEX
6558844,SINGLE FAMILY / DUPLEX
6412406,SINGLE FAMILY / DUPLEX
6586883,SINGLE FAMILY / DUPLEX
6483579,SINGLE FAMILY / DUPLEX
6614037,SINGLE FAMILY / DUPLEX
6395397,SINGLE FAMILY / DUPLEX
6367153,SINGLE FAMILY / DUPLEX
6617858,SINGLE FAMILY / DUPLEX
6608761,COMMERCIAL
6383900,SINGLE FAMILY / DUPLEX
6428882,MULTIFAMILY
6391331,SINGLE FAMILY / DUPLEX
6556934,SINGLE FAMILY / DUPLEX
6477334,SINGLE FAMILY / DUPLEX
6420058,SINGLE FAMILY / DUPLEX
6574628,SINGLE FAMILY / DUPLEX
6234936,SINGLE FAMILY / DUPLEX
6082655,SINGLE FAMILY / DUPLEX
6521220,SINGLE FAMILY / DUPLEX
6523881,SINGLE FAMILY / DUPLEX
6446941,SINGLE FAMILY / DUPLEX
6198073,SINGLE FAMILY / DUPLEX
6388244,SINGLE FAMILY / DUPLEX
6514712,SINGLE FAMILY / DUPLEX
6508161,SINGLE FAMILY / DUPLEX
6555279,SINGLE FAMILY / DUPLEX
6387699,SINGLE FAMILY / DUPLEX
6112506,SINGLE FAMILY / DUPLEX
6490570,SINGLE FAMILY / DUPLEX
6640618,SINGLE FAMILY / DUPLEX
6382385,SINGLE FAMILY / DUPLEX
6438311,SINGLE FAMILY / DUPLEX
6536502,SINGLE FAMILY / DUPLEX
6417940,SINGLE FAMILY / DUPLEX
6334671,SINGLE FAMILY / DUPLEX
6600813,SINGLE FAMILY / DUPLEX
6280536,COMMERCIAL
6350118,SINGLE FAMILY / DUPLEX
6359022,SINGLE FAMILY / DUPLEX
6376610,SINGLE FAMILY / DUPLEX
6548809,SINGLE FAMILY / DUPLEX
6630566,SINGLE FAMILY / DUPLEX
6470368,SINGLE FAMILY / DUPLEX
6606361,SINGLE FAMILY / DUPLEX
6359118,COMMERCIAL
6527725,SINGLE FAMILY / DUPLEX
6623537,SINGLE FAMILY / DUPLEX
6373377,SINGLE FAMILY / DUPLEX
6553326,SINGLE FAMILY / DUPLEX
6643104,SINGLE FAMILY / DUPLEX
6632124,SINGLE FAMILY / DUPLEX
6404032,SINGLE FAMILY / DUPLEX
6470396,SINGLE FAMILY / DUPLEX
6440804,SINGLE FAMILY / DUPLEX
6625668,SINGLE FAMILY / DUPLEX
6581476,SINGLE FAMILY / DUPLEX
6622225,MULTIFAMILY
6594159,SINGLE FAMILY / DUPLEX
6598854,SINGLE FAMILY / DUPLEX
6513436,SINGLE FAMILY / DUPLEX
6539169,SINGLE FAMILY / DUPLEX
6592849,SINGLE FAMILY / DUPLEX
6148322,SINGLE FAMILY / DUPLEX
6490949,MULTIFAMILY
6566014,SINGLE FAMILY / DUPLEX
6605434,SINGLE FAMILY / DUPLEX
6529945,SINGLE FAMILY / DUPLEX
6433998,SINGLE FAMILY / DUPLEX
6270731,SINGLE FAMILY / DUPLEX
6583428,COMMERCIAL
6534190,SINGLE FAMILY / DUPLEX
6373756,SINGLE FAMILY / DUPLEX
6576696,SINGLE FAMILY / DUPLEX
6525734,SINGLE FAMILY / DUPLEX
6584579,SINGLE FAMILY / DUPLEX
6402487,SINGLE FAMILY / DUPLEX
6368964,SINGLE FAMILY / DUPLEX
6407779,SINGLE FAMILY / DUPLEX
6428543,SINGLE FAMILY / DUPLEX
6108454,COMMERCIAL
6361838,SINGLE FAMILY / DUPLEX
6506724,SINGLE FAMILY / DUPLEX
6592588,SINGLE FAMILY / DUPLEX
6449278,SINGLE FAMILY / DUPLEX
6362946,SINGLE FAMILY / DUPLEX
6421154,COMMERCIAL
6468222,SINGLE FAMILY / DUPLEX
6418699,SINGLE FAMILY / DUPLEX
6580612,SINGLE FAMILY / DUPLEX
6566143,SINGLE FAMILY / DUPLEX
6563028,SINGLE FAMILY / DUPLEX
6286770,SINGLE FAMILY / DUPLEX
6557858,SINGLE FAMILY / DUPLEX
6629643,SINGLE FAMILY / DUPLEX
6502846,SINGLE FAMILY / DUPLEX
6534695,SINGLE FAMILY / DUPLEX
6640069,SINGLE FAMILY / DUPLEX
6377596,SINGLE FAMILY / DUPLEX
6434728,SINGLE FAMILY / DUPLEX
6472427,SINGLE FAMILY / DUPLEX
6516212,SINGLE FAMILY / DUPLEX
6639244,MULTIFAMILY
6635197,SINGLE FAMILY / DUPLEX
6357728,SINGLE FAMILY / DUPLEX
6541073,SINGLE FAMILY / DUPLEX
6532393,SINGLE FAMILY / DUPLEX
6394403,SINGLE FAMILY / DUPLEX
6634750,SINGLE FAMILY / DUPLEX
6451272,SINGLE FAMILY / DUPLEX
6638683,SINGLE FAMILY / DUPLEX
6496636,SINGLE FAMILY / DUPLEX
6104867,SINGLE FAMILY / DUPLEX
6576742,SINGLE FAMILY / DUPLEX
6527020,SINGLE FAMILY / DUPLEX
6481996,SINGLE FAMILY / DUPLEX
6465481,SINGLE FAMILY / DUPLEX
6438887,COMMERCIAL
6468660,SINGLE FAMILY / DUPLEX
6605407,SINGLE FAMILY / DUPLEX
6448138,SINGLE FAMILY / DUPLEX
6154464,SINGLE FAMILY / DUPLEX
6448161,SINGLE FAMILY / DUPLEX
6382464,SINGLE FAMILY / DUPLEX
6447576,COMMERCIAL
6397455,SINGLE FAMILY / DUPLEX
6489172,SINGLE FAMILY / DUPLEX
6415403,SINGLE FAMILY / DUPLEX
6610592,SINGLE FAMILY / DUPLEX
6508160,SINGLE FAMILY / DUPLEX
6376101,COMMERCIAL
6486077,SINGLE FAMILY / DUPLEX
6549149,SINGLE FAMILY / DUPLEX
6420465,SINGLE FAMILY / DUPLEX
6151591,SINGLE FAMILY / DUPLEX
6387611,SINGLE FAMILY / DUPLEX
6376004,SINGLE FAMILY / DUPLEX
6467459,SINGLE FAMILY / DUPLEX
6409340,SINGLE FAMILY / DUPLEX
6411955,SINGLE FAMILY / DUPLEX
6446944,SINGLE FAMILY / DUPLEX
6508433,SINGLE FAMILY / DUPLEX
6600791,SINGLE FAMILY / DUPLEX
6455590,SINGLE FAMILY / DUPLEX
6162461,SINGLE FAMILY / DUPLEX
6379143,SINGLE FAMILY / DUPLEX
6366026,SINGLE FAMILY / DUPLEX
6519682,SINGLE FAMILY / DUPLEX
6421810,COMMERCIAL
6587146,COMMERCIAL
6402290,SINGLE FAMILY / DUPLEX
6579588,SINGLE FAMILY / DUPLEX
6459586,SINGLE FAMILY / DUPLEX
6502653,SINGLE FAMILY / DUPLEX
6636115,SINGLE FAMILY / DUPLEX
6500354,SINGLE FAMILY / DUPLEX
6089477,SINGLE FAMILY / DUPLEX
6572532,SINGLE FAMILY / DUPLEX
6649015,MULTIFAMILY
6640429,SINGLE FAMILY / DUPLEX
6404502,SINGLE FAMILY / DUPLEX
6452602,SINGLE FAMILY / DUPLEX
6405185,COMMERCIAL
6586478,SINGLE FAMILY / DUPLEX
6487204,MULTIFAMILY
6431311,SINGLE FAMILY / DUPLEX
6514484,SINGLE FAMILY / DUPLEX
6488186,SINGLE FAMILY / DUPLEX
6376810,SINGLE FAMILY / DUPLEX
6472215,SINGLE FAMILY / DUPLEX
6535219,SINGLE FAMILY / DUPLEX
6408631,SINGLE FAMILY / DUPLEX
6393115,SINGLE FAMILY / DUPLEX
6519966,MULTIFAMILY
6536704,SINGLE FAMILY / DUPLEX
6386616,SINGLE FAMILY / DUPLEX
6522114,SINGLE FAMILY / DUPLEX
6506347,SINGLE FAMILY / DUPLEX
6590251,SINGLE FAMILY / DUPLEX
6416181,SINGLE FAMILY / DUPLEX
6509584,SINGLE FAMILY / DUPLEX
6518271,SINGLE FAMILY / DUPLEX
6515542,SINGLE FAMILY / DUPLEX
6465478,SINGLE FAMILY / DUPLEX
6229501,SINGLE FAMILY / DUPLEX
6596108,SINGLE FAMILY / DUPLEX
6184269,COMMERCIAL
6371314,SINGLE FAMILY / DUPLEX
6309681,SINGLE FAMILY / DUPLEX
6359408,SINGLE FAMILY / DUPLEX
6608937,SINGLE FAMILY / DUPLEX
6380222,SINGLE FAMILY / DUPLEX
6578198,SINGLE FAMILY / DUPLEX
6461234,COMMERCIAL
6482879,COMMERCIAL
6359734,SINGLE FAMILY / DUPLEX
6608286,SINGLE FAMILY / DUPLEX
6603847,SINGLE FAMILY / DUPLEX
6620253,MULTIFAMILY
6448391,SINGLE FAMILY / DUPLEX
6588118,SINGLE FAMILY / DUPLEX
6501770,SINGLE FAMILY / DUPLEX
6189769,SINGLE FAMILY / DUPLEX
6538552,SINGLE FAMILY / DUPLEX
6559626,MULTIFAMILY
6570185,SINGLE FAMILY / DUPLEX
6517678,SINGLE FAMILY / DUPLEX
6644219,SINGLE FAMILY / DUPLEX
6460141,MULTIFAMILY
6427782,COMMERCIAL
6601579,SINGLE FAMILY / DUPLEX
6483864,SINGLE FAMILY / DUPLEX
6481652,SINGLE FAMILY / DUPLEX
6381095,COMMERCIAL
6556047,MULTIFAMILY
6279936,COMMERCIAL
6375957,SINGLE FAMILY / DUPLEX
6431281,SINGLE FAMILY / DUPLEX
6425207,SINGLE FAMILY / DUPLEX
6486716,COMMERCIAL
6066575,SINGLE FAMILY / DUPLEX
6588145,SINGLE FAMILY / DUPLEX
6636449,SINGLE FAMILY / DUPLEX
6100926,SINGLE FAMILY / DUPLEX
6600530,SINGLE FAMILY / DUPLEX
6402222,SINGLE FAMILY / DUPLEX
6552945,SINGLE FAMILY / DUPLEX
6565110,INSTITUTIONAL
6389621,SINGLE FAMILY / DUPLEX
6438802,SINGLE FAMILY / DUPLEX
6332128,MULTIFAMILY
6401924,SINGLE FAMILY / DUPLEX
6499941,SINGLE FAMILY / DUPLEX
6407865,COMMERCIAL
6504749,SINGLE FAMILY / DUPLEX
6523412,SINGLE FAMILY / DUPLEX
6528432,SINGLE FAMILY / DUPLEX
6540674,SINGLE FAMILY / DUPLEX
6574785,SINGLE FAMILY / DUPLEX
6479389,SINGLE FAMILY / DUPLEX
6484596,SINGLE FAMILY / DUPLEX
6579266,MULTIFAMILY
6521755,SINGLE FAMILY / DUPLEX
6375041,COMMERCIAL
6629177,MULTIFAMILY
6350958,SINGLE FAMILY / DUPLEX
6582631,SINGLE FAMILY / DUPLEX
6355935,COMMERCIAL
6597112,SINGLE FAMILY / DUPLEX
6275081,COMMERCIAL
6500091,SINGLE FAMILY / DUPLEX
6506282,COMMERCIAL
6646875,SINGLE FAMILY / DUPLEX
6474560,SINGLE FAMILY / DUPLEX
6441255,SINGLE FAMILY / DUPLEX
6511162,SINGLE FAMILY / DUPLEX
6574975,COMMERCIAL
6388302,SINGLE FAMILY / DUPLEX
6573689,SINGLE FAMILY / DUPLEX
6387959,SINGLE FAMILY / DUPLEX
6587894,SINGLE FAMILY / DUPLEX
6489467,SINGLE FAMILY / DUPLEX
6606717,SINGLE FAMILY / DUPLEX
6182195,SINGLE FAMILY / DUPLEX
6651713,SINGLE FAMILY / DUPLEX
6467762,SINGLE FAMILY / DUPLEX
6574284,SINGLE FAMILY / DUPLEX
6374951,SINGLE FAMILY / DUPLEX
6652683,SINGLE FAMILY / DUPLEX
6394368,SINGLE FAMILY / DUPLEX
6479185,SINGLE FAMILY / DUPLEX
6622565,SINGLE FAMILY / DUPLEX
6591316,SINGLE FAMILY / DUPLEX
6287497,COMMERCIAL
6427805,MULTIFAMILY
6594742,SINGLE FAMILY / DUPLEX
6575047,SINGLE FAMILY / DUPLEX
6507721,SINGLE FAMILY / DUPLEX
6593537,SINGLE FAMILY / DUPLEX
6446210,SINGLE FAMILY / DUPLEX
6591478,COMMERCIAL
6557804,SINGLE FAMILY / DUPLEX
6497410,SINGLE FAMILY / DUPLEX
6325358,SINGLE FAMILY / DUPLEX
6633959,SINGLE FAMILY / DUPLEX
6408873,SINGLE FAMILY / DUPLEX
6439980,SINGLE FAMILY / DUPLEX
6503150,SINGLE FAMILY / DUPLEX
6547244,SINGLE FAMILY / DUPLEX
6305424,SINGLE FAMILY / DUPLEX
6483150,SINGLE FAMILY / DUPLEX
6612246,SINGLE FAMILY / DUPLEX
6363930,SINGLE FAMILY / DUPLEX
6377428,SINGLE FAMILY / DUPLEX
6616102,SINGLE FAMILY / DUPLEX
6591667,SINGLE FAMILY / DUPLEX
6436994,COMMERCIAL
6598714,SINGLE FAMILY / DUPLEX
6377209,SINGLE FAMILY / DUPLEX
6506525,MULTIFAMILY
6639384,SINGLE FAMILY / DUPLEX
6492431,SINGLE FAMILY / DUPLEX
6516642,SINGLE FAMILY / DUPLEX
6320390,SINGLE FAMILY / DUPLEX
6508940,SINGLE FAMILY / DUPLEX
6575287,SINGLE FAMILY / DUPLEX
6492571,SINGLE FAMILY / DUPLEX
6595637,SINGLE FAMILY / DUPLEX
6482539,SINGLE FAMILY / DUPLEX
6371687,SINGLE FAMILY / DUPLEX
6352391,SINGLE FAMILY / DUPLEX
6482590,SINGLE FAMILY / DUPLEX
6129676,COMMERCIAL
6495489,SINGLE FAMILY / DUPLEX
6541070,COMMERCIAL
6583087,SINGLE FAMILY / DUPLEX
6531736,INSTITUTIONAL
6607427,SINGLE FAMILY / DUPLEX
6424144,SINGLE FAMILY / DUPLEX
6508870,COMMERCIAL
6545846,SINGLE FAMILY / DUPLEX
6528554,SINGLE FAMILY / DUPLEX
6590402,SINGLE FAMILY / DUPLEX
6363515,SINGLE FAMILY / DUPLEX
6559575,SINGLE FAMILY / DUPLEX
6391133,SINGLE FAMILY / DUPLEX
6362803,SINGLE FAMILY / DUPLEX
6625058,SINGLE FAMILY / DUPLEX
6491987,SINGLE FAMILY / DUPLEX
6651909,SINGLE FAMILY / DUPLEX
6531057,SINGLE FAMILY / DUPLEX
6597078,SINGLE FAMILY / DUPLEX
6357361,INSTITUTIONAL
6471502,SINGLE FAMILY / DUPLEX
6617840,SINGLE FAMILY / DUPLEX
6134123,SINGLE FAMILY / DUPLEX
6576670,COMMERCIAL
6362779,COMMERCIAL
6489673,SINGLE FAMILY / DUPLEX
6551549,MULTIFAMILY
6515856,SINGLE FAMILY / DUPLEX
6162812,SINGLE FAMILY / DUPLEX
6391224,COMMERCIAL
6369007,SINGLE FAMILY / DUPLEX
6494451,SINGLE FAMILY / DUPLEX
6455435,SINGLE FAMILY / DUPLEX
6612861,SINGLE FAMILY / DUPLEX
6458250,COMMERCIAL
6570884,COMMERCIAL
6063931,SINGLE FAMILY / DUPLEX
6509303,SINGLE FAMILY / DUPLEX
6606750,SINGLE FAMILY / DUPLEX
6493105,MULTIFAMILY
6546244,SINGLE FAMILY / DUPLEX
6565272,SINGLE FAMILY / DUPLEX
6475186,SINGLE FAMILY / DUPLEX
6581345,SINGLE FAMILY / DUPLEX
6410837,SINGLE FAMILY / DUPLEX
6551450,SINGLE FAMILY / DUPLEX
6604841,SINGLE FAMILY / DUPLEX
6642982,SINGLE FAMILY / DUPLEX
6440679,SINGLE FAMILY / DUPLEX
6635502,INDUSTRIAL
6427009,SINGLE FAMILY / DUPLEX
6394011,SINGLE FAMILY / DUPLEX
6377791,SINGLE FAMILY / DUPLEX
6493931,MULTIFAMILY
6594123,COMMERCIAL
6404154,SINGLE FAMILY / DUPLEX
6539585,INSTITUTIONAL
6465030,SINGLE FAMILY / DUPLEX
6069795,SINGLE FAMILY / DUPLEX
6645500,COMMERCIAL
6409253,SINGLE FAMILY / DUPLEX
6347141,SINGLE FAMILY / DUPLEX
6469448,SINGLE FAMILY / DUPLEX
6364691,SINGLE FAMILY / DUPLEX
6389811,COMMERCIAL
6471696,SINGLE FAMILY / DUPLEX
6615062,SINGLE FAMILY / DUPLEX
6507172,SINGLE FAMILY / DUPLEX
6098829,SINGLE FAMILY / DUPLEX
6512314,SINGLE FAMILY / DUPLEX
6449722,SINGLE FAMILY / DUPLEX
6517646,SINGLE FAMILY / DUPLEX
6491080,SINGLE FAMILY / DUPLEX
6598498,SINGLE FAMILY / DUPLEX
6466528,COMMERCIAL
6417399,SINGLE FAMILY / DUPLEX
6642008,SINGLE FAMILY / DUPLEX
6493642,SINGLE FAMILY / DUPLEX
6569445,COMMERCIAL
6419442,SINGLE FAMILY / DUPLEX
6386055,COMMERCIAL
6360095,SINGLE FAMILY / DUPLEX
6580093,SINGLE FAMILY / DUPLEX
6414451,SINGLE FAMILY / DUPLEX
6513146,SINGLE FAMILY / DUPLEX
6370288,SINGLE FAMILY / DUPLEX
6486397,COMMERCIAL
6170804,SINGLE FAMILY / DUPLEX
6176097,SINGLE FAMILY / DUPLEX
6463424,SINGLE FAMILY / DUPLEX
6630813,SINGLE FAMILY / DUPLEX
6430221,SINGLE FAMILY / DUPLEX
6565144,SINGLE FAMILY / DUPLEX
6420071,SINGLE FAMILY / DUPLEX
6597261,SINGLE FAMILY / DUPLEX
6457942,SINGLE FAMILY / DUPLEX
6299416,SINGLE FAMILY / DUPLEX
6635702,SINGLE FAMILY / DUPLEX
6490004,SINGLE FAMILY / DUPLEX
6602971,SINGLE FAMILY / DUPLEX
6364498,SINGLE FAMILY / DUPLEX
6372206,SINGLE FAMILY / DUPLEX
6099445,SINGLE FAMILY / DUPLEX
6395200,SINGLE FAMILY / DUPLEX
6460633,SINGLE FAMILY / DUPLEX
6433268,SINGLE FAMILY / DUPLEX
6489227,SINGLE FAMILY / DUPLEX
6602809,SINGLE FAMILY / DUPLEX
6411449,SINGLE FAMILY / DUPLEX
6373367,SINGLE FAMILY / DUPLEX
6438846,SINGLE FAMILY / DUPLEX
6325444,SINGLE FAMILY / DUPLEX
6387530,SINGLE FAMILY / DUPLEX
6484193,SINGLE FAMILY / DUPLEX
6350168,SINGLE FAMILY / DUPLEX
6407000,SINGLE FAMILY / DUPLEX
6551023,SINGLE FAMILY / DUPLEX
6100856,COMMERCIAL
6592398,SINGLE FAMILY / DUPLEX
6610065,SINGLE FAMILY / DUPLEX
6560464,SINGLE FAMILY / DUPLEX
6647306,SINGLE FAMILY / DUPLEX
6445094,SINGLE FAMILY / DUPLEX
6585769,SINGLE FAMILY / DUPLEX
6565148,SINGLE FAMILY / DUPLEX
6578806,SINGLE FAMILY / DUPLEX
6478202,SINGLE FAMILY / DUPLEX
6445490,SINGLE FAMILY / DUPLEX
6328355,SINGLE FAMILY / DUPLEX
6364216,SINGLE FAMILY / DUPLEX
6418731,SINGLE FAMILY / DUPLEX
6467062,SINGLE FAMILY / DUPLEX
6628932,SINGLE FAMILY / DUPLEX
6577484,COMMERCIAL
6488622,SINGLE FAMILY / DUPLEX
6421194,SINGLE FAMILY / DUPLEX
6598720,SINGLE FAMILY / DUPLEX
6567908,SINGLE FAMILY / DUPLEX
6504828,MULTIFAMILY
6613824,SINGLE FAMILY / DUPLEX
6592852,SINGLE FAMILY / DUPLEX
6508326,SINGLE FAMILY / DUPLEX
6497064,SINGLE FAMILY / DUPLEX
6460860,SINGLE FAMILY / DUPLEX
6543706,SINGLE FAMILY / DUPLEX
6402259,SINGLE FAMILY / DUPLEX
6381744,SINGLE FAMILY / DUPLEX
6160863,SINGLE FAMILY / DUPLEX
6471807,SINGLE FAMILY / DUPLEX
6370607,SINGLE FAMILY / DUPLEX
6512569,MULTIFAMILY
6409765,COMMERCIAL
6088688,COMMERCIAL
6371909,SINGLE FAMILY / DUPLEX
6469999,COMMERCIAL
6424267,SINGLE FAMILY / DUPLEX
6383250,SINGLE FAMILY / DUPLEX
6449535,SINGLE FAMILY / DUPLEX
6637222,SINGLE FAMILY / DUPLEX
6370585,SINGLE FAMILY / DUPLEX
6451968,MULTIFAMILY
6396807,COMMERCIAL
6570777,COMMERCIAL
6552389,SINGLE FAMILY / DUPLEX
6168813,SINGLE FAMILY / DUPLEX
6623167,SINGLE FAMILY / DUPLEX
6457736,SINGLE FAMILY / DUPLEX
6532955,COMMERCIAL
6487178,SINGLE FAMILY / DUPLEX
6151415,SINGLE FAMILY / DUPLEX
6441847,SINGLE FAMILY / DUPLEX
6507825,COMMERCIAL
6427508,SINGLE FAMILY / DUPLEX
6538193,SINGLE FAMILY / DUPLEX
6178105,SINGLE FAMILY / DUPLEX
6578965,SINGLE FAMILY / DUPLEX
6461376,SINGLE FAMILY / DUPLEX
6583304,SINGLE FAMILY / DUPLEX
6522967,COMMERCIAL
6545828,SINGLE FAMILY / DUPLEX
6288654,SINGLE FAMILY / DUPLEX
6352411,SINGLE FAMILY / DUPLEX
6406688,SINGLE FAMILY / DUPLEX
6419242,SINGLE FAMILY / DUPLEX
6193795,SINGLE FAMILY / DUPLEX
6082633,SINGLE FAMILY / DUPLEX
6397818,MULTIFAMILY
6531192,SINGLE FAMILY / DUPLEX
6469382,COMMERCIAL
6600491,COMMERCIAL
6509447,COMMERCIAL
6650696,SINGLE FAMILY / DUPLEX
6229377,SINGLE FAMILY / DUPLEX
6629294,SINGLE FAMILY / DUPLEX
6362740,SINGLE FAMILY / DUPLEX
6643860,SINGLE FAMILY / DUPLEX
6609921,SINGLE FAMILY / DUPLEX
6551087,COMMERCIAL
6429048,SINGLE FAMILY / DUPLEX
6611028,SINGLE FAMILY / DUPLEX
